episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8693,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9049,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8796,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8957,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8711,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8955,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8972,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8959,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.075,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.3341,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.9091,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.895,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8712,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.9047,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8965,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8951,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8859,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8948,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8981,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8857,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.897,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8959,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9017,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8964,DONE_OK,273,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.895,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8963,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9047,DONE_FAIL,69,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8779,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0517,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
30,1,0,1,0.9043,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8977,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8881,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9073,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8886,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8964,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8936,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8952,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8955,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9099,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8949,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8858,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8924,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8858,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8953,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8782,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.901,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,436,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.8857,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9107,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8954,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9012,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8813,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9079,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.895,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.895,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8925,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8955,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.895,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9781,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9043,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.895,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8959,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8867,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8881,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8951,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9083,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9101,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.882,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8998,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.895,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9027,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8979,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8962,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.903,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.895,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8969,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8971,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8895,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8947,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8996,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8973,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8904,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8946,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8968,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8798,DONE_OK,123,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.894,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8962,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.895,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.887,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8932,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8954,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8964,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8871,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8954,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8917,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8995,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8962,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8921,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
