episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,,,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
1,1,1,,,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
2,1,0,,,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
3,1,0,,,DONE_FAIL,562,,2,0,0,,0.0,0.0,0.0
4,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,,,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
6,1,1,,,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
7,1,1,,,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
8,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,,,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
10,1,1,,,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
11,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,,,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
14,1,0,,,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
15,1,0,,,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
16,1,1,,,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
17,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,,,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
19,1,0,,,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
20,1,1,,,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
21,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,,,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
23,1,1,,,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
24,1,1,,,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
25,1,1,,,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
26,1,1,,,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
