episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,94,qat8_s2_fp32,0,0,0
1,1,1,DONE_OK,94,qat8_s2_fp32,0,0,0
2,1,1,DONE_OK,108,qat8_s2_fp32,0,0,0
3,1,1,DONE_OK,100,qat8_s2_fp32,0,0,0
4,1,1,DONE_OK,95,qat8_s2_fp32,0,0,0
5,1,1,DONE_OK,120,qat8_s2_fp32,0,0,0
6,1,1,DONE_OK,67,qat8_s2_fp32,0,0,0
7,1,1,DONE_OK,97,qat8_s2_fp32,0,0,0
8,1,1,DONE_OK,95,qat8_s2_fp32,0,0,0
9,1,0,DONE_FAIL,151,qat8_s2_fp32,0,0,0
10,1,1,DONE_OK,106,qat8_s2_fp32,0,0,0
11,1,1,DONE_OK,102,qat8_s2_fp32,0,0,0
12,1,0,DONE_FAIL,128,qat8_s2_fp32,0,0,0
13,1,1,DONE_OK,97,qat8_s2_fp32,0,0,0
14,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
15,1,0,DONE_FAIL,255,qat8_s2_fp32,1,0,0
16,1,1,DONE_OK,115,qat8_s2_fp32,0,0,0
17,1,1,DONE_OK,88,qat8_s2_fp32,0,0,0
18,1,1,DONE_OK,82,qat8_s2_fp32,0,0,0
19,1,0,DONE_FAIL,114,qat8_s2_fp32,0,0,0
20,1,1,DONE_OK,113,qat8_s2_fp32,0,0,0
21,1,1,DONE_OK,126,qat8_s2_fp32,0,0,0
22,1,1,DONE_OK,106,qat8_s2_fp32,0,0,0
23,2,1,DONE_OK,109,qat8_s2_fp32,0,0,0
24,1,1,DONE_OK,120,qat8_s2_fp32,0,0,0
25,1,1,DONE_OK,138,qat8_s2_fp32,0,0,0
26,1,0,DONE_FAIL,259,qat8_s2_fp32,1,0,0
27,1,0,DONE_FAIL,118,qat8_s2_fp32,0,0,0
28,1,1,DONE_OK,109,qat8_s2_fp32,0,0,0
29,1,1,DONE_OK,129,qat8_s2_fp32,0,0,0
30,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
31,1,1,DONE_OK,52,qat8_s2_fp32,0,0,0
32,1,0,DONE_FAIL,77,qat8_s2_fp32,0,0,0
33,1,1,DONE_OK,106,qat8_s2_fp32,0,0,0
34,1,1,DONE_OK,119,qat8_s2_fp32,0,0,0
35,1,1,DONE_OK,115,qat8_s2_fp32,0,0,0
36,1,1,DONE_OK,99,qat8_s2_fp32,0,0,0
37,1,1,DONE_OK,101,qat8_s2_fp32,0,0,0
38,1,1,DONE_OK,81,qat8_s2_fp32,0,0,0
39,1,1,DONE_OK,85,qat8_s2_fp32,0,0,0
40,1,1,DONE_OK,86,qat8_s2_fp32,0,0,0
41,1,1,DONE_OK,108,qat8_s2_fp32,0,0,0
42,1,1,DONE_OK,63,qat8_s2_fp32,0,0,0
43,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
44,1,0,DONE_FAIL,163,qat8_s2_fp32,0,0,0
45,1,1,DONE_OK,105,qat8_s2_fp32,0,0,0
46,1,1,DONE_OK,153,qat8_s2_fp32,0,0,0
47,1,1,DONE_OK,106,qat8_s2_fp32,0,0,0
48,1,0,DONE_FAIL,105,qat8_s2_fp32,0,0,0
49,1,1,DONE_OK,128,qat8_s2_fp32,0,0,0
50,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
51,1,1,DONE_OK,100,qat8_s2_fp32,0,0,0
52,1,1,DONE_OK,110,qat8_s2_fp32,0,0,0
53,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
54,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
55,1,1,DONE_OK,126,qat8_s2_fp32,0,0,0
56,1,1,DONE_OK,92,qat8_s2_fp32,0,0,0
57,1,1,DONE_OK,75,qat8_s2_fp32,0,0,0
58,1,1,DONE_OK,96,qat8_s2_fp32,0,0,0
59,1,1,DONE_OK,93,qat8_s2_fp32,0,0,0
60,1,1,DONE_OK,110,qat8_s2_fp32,0,0,0
61,1,1,DONE_OK,121,qat8_s2_fp32,0,0,0
62,1,1,DONE_OK,123,qat8_s2_fp32,0,0,0
63,1,0,DONE_FAIL,413,qat8_s2_fp32,1,0,0
64,1,1,DONE_OK,97,qat8_s2_fp32,0,0,0
65,1,0,DONE_FAIL,160,qat8_s2_fp32,0,0,0
66,1,1,DONE_OK,113,qat8_s2_fp32,0,0,0
67,1,1,DONE_OK,101,qat8_s2_fp32,0,0,0
68,1,0,DONE_FAIL,300,qat8_s2_fp32,0,0,0
69,1,1,DONE_OK,105,qat8_s2_fp32,0,0,0
70,2,0,DONE_FAIL,255,qat8_s2_fp32,1,0,0
71,1,1,DONE_OK,93,qat8_s2_fp32,0,0,0
72,1,1,DONE_OK,118,qat8_s2_fp32,0,0,0
73,1,1,DONE_OK,108,qat8_s2_fp32,0,0,0
74,1,1,DONE_OK,100,qat8_s2_fp32,0,0,0
