episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,86,qat8_s5_int8,0,0,0
1,1,1,DONE_OK,106,qat8_s5_int8,0,0,0
2,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
3,1,1,DONE_OK,68,qat8_s5_int8,0,0,0
4,2,1,DONE_OK,100,qat8_s5_int8,0,0,0
5,1,1,DONE_OK,113,qat8_s5_int8,0,0,0
6,1,1,DONE_OK,60,qat8_s5_int8,0,0,0
7,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
8,1,1,DONE_OK,123,qat8_s5_int8,0,0,0
9,1,1,DONE_OK,25,qat8_s5_int8,0,0,0
10,1,1,DONE_OK,75,qat8_s5_int8,0,0,0
11,1,1,DONE_OK,34,qat8_s5_int8,0,0,0
12,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
13,1,1,DONE_OK,53,qat8_s5_int8,0,0,0
14,1,0,DONE_FAIL,306,qat8_s5_int8,1,0,0
15,1,1,DONE_OK,79,qat8_s5_int8,0,0,0
16,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
17,1,1,DONE_OK,103,qat8_s5_int8,0,0,0
18,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
19,1,1,DONE_OK,57,qat8_s5_int8,0,0,0
20,1,1,DONE_OK,101,qat8_s5_int8,0,0,0
21,2,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
22,2,1,DONE_OK,64,qat8_s5_int8,0,0,0
23,3,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
24,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
25,1,0,DONE_FAIL,46,qat8_s5_int8,0,0,0
26,1,1,DONE_OK,102,qat8_s5_int8,0,0,0
27,1,1,DONE_OK,35,qat8_s5_int8,0,0,0
28,2,1,DONE_OK,51,qat8_s5_int8,0,0,0
29,1,1,DONE_OK,17,qat8_s5_int8,0,0,0
30,2,1,DONE_OK,29,qat8_s5_int8,0,0,0
31,2,1,DONE_OK,112,qat8_s5_int8,0,0,0
32,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
