episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,91,wclip4_s1_int8,0,0,0
1,1,1,DONE_OK,331,wclip4_s1_int8,1,0,0
2,1,1,DONE_OK,117,wclip4_s1_int8,0,0,0
3,1,0,DONE_FAIL,267,wclip4_s1_int8,1,0,0
4,1,1,DONE_OK,99,wclip4_s1_int8,0,0,0
5,3,0,DONE_FAIL,169,wclip4_s1_int8,0,0,0
6,2,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
7,2,1,DONE_OK,102,wclip4_s1_int8,0,0,0
8,2,1,DONE_OK,134,wclip4_s1_int8,0,0,0
9,1,0,DONE_FAIL,269,wclip4_s1_int8,1,0,0
10,1,1,DONE_OK,91,wclip4_s1_int8,0,0,0
11,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
12,2,1,DONE_OK,86,wclip4_s1_int8,0,0,0
13,1,1,DONE_OK,93,wclip4_s1_int8,0,0,0
14,2,1,DONE_OK,120,wclip4_s1_int8,0,0,0
15,1,0,DONE_FAIL,286,wclip4_s1_int8,1,0,0
16,1,1,DONE_OK,116,wclip4_s1_int8,0,0,0
17,1,0,DONE_FAIL,165,wclip4_s1_int8,0,0,0
18,1,0,DONE_FAIL,275,wclip4_s1_int8,1,0,0
19,1,0,DONE_FAIL,95,wclip4_s1_int8,0,0,0
20,2,1,DONE_OK,113,wclip4_s1_int8,0,0,0
21,1,1,DONE_OK,154,wclip4_s1_int8,0,0,0
22,3,0,DONE_FAIL,272,wclip4_s1_int8,1,0,0
23,1,1,DONE_OK,89,wclip4_s1_int8,0,0,0
24,1,1,DONE_OK,87,wclip4_s1_int8,0,0,0
25,1,1,DONE_OK,87,wclip4_s1_int8,0,0,0
26,2,0,DONE_FAIL,263,wclip4_s1_int8,1,0,0
27,1,1,DONE_OK,98,wclip4_s1_int8,0,0,0
28,1,1,DONE_OK,77,wclip4_s1_int8,0,0,0
29,1,1,DONE_OK,121,wclip4_s1_int8,0,0,0
30,1,0,DONE_FAIL,300,wclip4_s1_int8,0,0,0
31,1,1,DONE_OK,114,wclip4_s1_int8,0,0,0
