episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,301,wclip8_s4_fp32,2,0,0
1,2,1,DONE_OK,88,wclip8_s4_fp32,0,0,0
2,1,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
3,1,1,DONE_OK,60,wclip8_s4_fp32,0,0,0
4,3,1,DONE_OK,165,wclip8_s4_fp32,0,0,0
5,1,1,DONE_OK,95,wclip8_s4_fp32,0,0,0
6,1,1,DONE_OK,41,wclip8_s4_fp32,0,0,0
7,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
8,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
9,1,1,DONE_OK,105,wclip8_s4_fp32,0,0,0
10,1,1,DONE_OK,111,wclip8_s4_fp32,0,0,0
11,1,1,DONE_OK,101,wclip8_s4_fp32,0,0,0
12,2,0,DONE_FAIL,310,wclip8_s4_fp32,1,0,0
13,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
14,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
15,2,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
16,1,1,DONE_OK,117,wclip8_s4_fp32,0,0,0
17,1,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
18,1,1,DONE_OK,76,wclip8_s4_fp32,0,0,0
19,1,0,DONE_FAIL,134,wclip8_s4_fp32,0,0,0
20,1,0,DONE_FAIL,270,wclip8_s4_fp32,1,0,0
21,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
22,1,1,DONE_OK,80,wclip8_s4_fp32,0,0,0
23,1,1,DONE_OK,110,wclip8_s4_fp32,0,0,0
24,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
25,1,1,DONE_OK,41,wclip8_s4_fp32,0,0,0
26,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
27,1,1,DONE_OK,68,wclip8_s4_fp32,0,0,0
28,1,0,DONE_FAIL,107,wclip8_s4_fp32,0,0,0
29,2,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
