episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,125,deployed_int8,0,0,0
1,1,1,DONE_OK,115,deployed_int8,0,0,0
2,1,1,DONE_OK,107,deployed_int8,0,0,0
3,1,1,DONE_OK,76,deployed_int8,0,0,0
4,1,1,DONE_OK,14,deployed_int8,0,0,0
5,1,1,DONE_OK,131,deployed_int8,0,0,0
6,1,1,DONE_OK,91,deployed_int8,0,0,0
7,2,1,DONE_OK,136,deployed_int8,0,0,0
8,1,1,DONE_OK,102,deployed_int8,0,0,0
9,1,1,DONE_OK,75,deployed_int8,0,0,0
10,1,1,DONE_OK,80,deployed_int8,0,0,0
11,1,0,DONE_FAIL,305,deployed_int8,1,0,0
12,1,1,DONE_OK,88,deployed_int8,0,0,0
13,1,0,DONE_FAIL,26,deployed_int8,0,0,0
14,1,0,DONE_FAIL,297,deployed_int8,1,0,0
15,1,1,DONE_OK,98,deployed_int8,0,0,0
16,1,1,DONE_OK,78,deployed_int8,0,0,0
17,1,0,DONE_FAIL,38,deployed_int8,0,0,0
18,1,1,DONE_OK,73,deployed_int8,0,0,0
19,1,1,DONE_OK,118,deployed_int8,0,0,0
20,1,1,DONE_OK,111,deployed_int8,0,0,0
21,1,1,DONE_OK,44,deployed_int8,0,0,0
22,2,0,DONE_FAIL,300,deployed_int8,1,0,0
23,1,1,DONE_OK,171,deployed_int8,0,0,0
24,1,1,DONE_OK,115,deployed_int8,0,0,0
25,2,1,DONE_OK,95,deployed_int8,0,0,0
26,1,1,DONE_OK,127,deployed_int8,0,0,0
27,1,1,DONE_OK,100,deployed_int8,0,0,0
28,1,1,DONE_OK,127,deployed_int8,0,0,0
29,1,1,DONE_OK,96,deployed_int8,0,0,0
30,2,1,DONE_OK,110,deployed_int8,0,0,0
31,1,0,DONE_FAIL,300,deployed_int8,0,0,0
32,2,1,DONE_OK,127,deployed_int8,0,0,0
33,1,1,DONE_OK,122,deployed_int8,0,0,0
34,1,1,DONE_OK,69,deployed_int8,0,0,0
35,1,1,DONE_OK,102,deployed_int8,0,0,0
36,1,1,DONE_OK,150,deployed_int8,0,0,0
37,1,1,DONE_OK,93,deployed_int8,0,0,0
38,1,1,DONE_OK,115,deployed_int8,0,0,0
39,2,1,DONE_OK,46,deployed_int8,0,0,0
40,1,1,DONE_OK,93,deployed_int8,0,0,0
41,1,1,DONE_OK,93,deployed_int8,0,0,0
42,1,1,DONE_OK,147,deployed_int8,0,0,0
43,1,0,DONE_FAIL,215,deployed_int8,0,0,0
44,1,1,DONE_OK,84,deployed_int8,0,0,0
45,1,1,DONE_OK,36,deployed_int8,0,0,0
46,2,1,DONE_OK,45,deployed_int8,0,0,0
47,1,0,DONE_FAIL,159,deployed_int8,0,0,0
48,1,1,DONE_OK,118,deployed_int8,0,0,0
49,1,1,DONE_OK,118,deployed_int8,0,0,0
50,1,1,DONE_OK,121,deployed_int8,0,0,0
51,1,0,DONE_FAIL,271,deployed_int8,1,0,0
52,1,1,DONE_OK,99,deployed_int8,0,0,0
53,1,0,DONE_FAIL,319,deployed_int8,1,0,0
54,1,1,DONE_OK,93,deployed_int8,0,0,0
55,1,0,DONE_FAIL,85,deployed_int8,0,0,0
56,1,0,DONE_FAIL,53,deployed_int8,0,0,0
57,1,1,DONE_OK,94,deployed_int8,0,0,0
58,1,1,DONE_OK,142,deployed_int8,0,0,0
59,1,1,DONE_OK,92,deployed_int8,0,0,0
60,1,0,DONE_FAIL,50,deployed_int8,0,0,0
61,1,1,DONE_OK,84,deployed_int8,0,0,0
62,1,1,DONE_OK,91,deployed_int8,0,0,0
63,1,1,DONE_OK,89,deployed_int8,0,0,0
64,1,1,DONE_OK,132,deployed_int8,0,0,0
65,1,1,DONE_OK,82,deployed_int8,0,0,0
66,1,1,DONE_OK,211,deployed_int8,1,0,0
67,1,1,DONE_OK,143,deployed_int8,0,0,0
68,1,0,DONE_FAIL,300,deployed_int8,0,0,0
69,1,1,DONE_OK,110,deployed_int8,0,0,0
70,1,0,DONE_FAIL,290,deployed_int8,1,0,0
71,1,1,DONE_OK,113,deployed_int8,0,0,0
72,1,1,DONE_OK,170,deployed_int8,0,0,0
73,1,1,DONE_OK,78,deployed_int8,0,0,0
74,1,1,DONE_OK,150,deployed_int8,0,0,0
75,1,1,DONE_OK,101,deployed_int8,0,0,0
76,1,0,DONE_FAIL,300,deployed_int8,0,0,0
77,1,1,DONE_OK,119,deployed_int8,0,0,0
78,1,1,DONE_OK,82,deployed_int8,0,0,0
79,2,0,DONE_FAIL,300,deployed_int8,0,0,0
80,1,1,DONE_OK,120,deployed_int8,0,0,0
81,2,1,DONE_OK,59,deployed_int8,0,0,0
82,1,1,DONE_OK,98,deployed_int8,0,0,0
83,1,1,DONE_OK,111,deployed_int8,0,0,0
84,1,1,DONE_OK,102,deployed_int8,0,0,0
85,1,1,DONE_OK,122,deployed_int8,0,0,0
86,1,1,DONE_OK,107,deployed_int8,0,0,0
87,1,1,DONE_OK,95,deployed_int8,0,0,0
88,1,1,DONE_OK,91,deployed_int8,0,0,0
89,1,1,DONE_OK,49,deployed_int8,0,0,0
90,1,1,DONE_OK,108,deployed_int8,0,0,0
91,1,0,DONE_FAIL,402,deployed_int8,1,0,0
92,1,1,DONE_OK,94,deployed_int8,0,0,0
93,1,1,DONE_OK,51,deployed_int8,0,0,0
