episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,90,wclip6s0_fp32,0,0,0
1,1,0,DONE_FAIL,409,wclip6s0_fp32,1,0,0
2,1,1,DONE_OK,121,wclip6s0_fp32,0,0,0
3,1,1,DONE_OK,93,wclip6s0_fp32,0,0,0
4,1,1,DONE_OK,97,wclip6s0_fp32,0,0,0
5,1,0,DONE_FAIL,279,wclip6s0_fp32,1,0,0
6,1,1,DONE_OK,66,wclip6s0_fp32,0,0,0
7,1,1,DONE_OK,67,wclip6s0_fp32,0,0,0
8,1,1,DONE_OK,98,wclip6s0_fp32,0,0,0
9,1,1,DONE_OK,89,wclip6s0_fp32,0,0,0
10,1,1,DONE_OK,104,wclip6s0_fp32,0,0,0
11,1,1,DONE_OK,84,wclip6s0_fp32,0,0,0
12,1,1,DONE_OK,100,wclip6s0_fp32,0,0,0
13,1,1,DONE_OK,109,wclip6s0_fp32,0,0,0
14,1,1,DONE_OK,105,wclip6s0_fp32,0,0,0
15,1,1,DONE_OK,89,wclip6s0_fp32,0,0,0
16,1,1,DONE_OK,93,wclip6s0_fp32,0,0,0
17,1,1,DONE_OK,112,wclip6s0_fp32,0,0,0
18,1,1,DONE_OK,119,wclip6s0_fp32,0,0,0
19,1,1,DONE_OK,97,wclip6s0_fp32,0,0,0
20,1,1,DONE_OK,121,wclip6s0_fp32,0,0,0
21,1,1,DONE_OK,96,wclip6s0_fp32,0,0,0
22,1,1,DONE_OK,91,wclip6s0_fp32,0,0,0
23,1,1,DONE_OK,88,wclip6s0_fp32,0,0,0
24,1,0,DONE_FAIL,113,wclip6s0_fp32,0,0,0
25,1,0,DONE_FAIL,292,wclip6s0_fp32,1,0,0
26,1,0,DONE_FAIL,300,wclip6s0_fp32,0,0,0
27,1,1,DONE_OK,107,wclip6s0_fp32,0,0,0
28,1,0,DONE_FAIL,84,wclip6s0_fp32,0,0,0
29,1,1,DONE_OK,114,wclip6s0_fp32,0,0,0
30,1,1,DONE_OK,96,wclip6s0_fp32,0,0,0
31,1,1,DONE_OK,101,wclip6s0_fp32,0,0,0
32,1,1,DONE_OK,81,wclip6s0_fp32,0,0,0
33,1,1,DONE_OK,52,wclip6s0_fp32,0,0,0
