episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,80,wclip8s0_int8,0,0,0
1,1,1,DONE_OK,76,wclip8s0_int8,0,0,0
2,2,1,DONE_OK,80,wclip8s0_int8,0,0,0
3,1,1,DONE_OK,187,wclip8s0_int8,0,0,0
4,1,1,DONE_OK,87,wclip8s0_int8,0,0,0
5,1,1,DONE_OK,104,wclip8s0_int8,0,0,0
6,1,0,DONE_FAIL,375,wclip8s0_int8,1,0,0
7,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
8,2,1,DONE_OK,122,wclip8s0_int8,0,0,0
9,1,1,DONE_OK,105,wclip8s0_int8,0,0,0
10,1,0,DONE_FAIL,123,wclip8s0_int8,0,0,0
11,1,0,DONE_FAIL,278,wclip8s0_int8,1,0,0
12,1,1,DONE_OK,105,wclip8s0_int8,0,0,0
13,1,0,DONE_FAIL,118,wclip8s0_int8,0,0,0
14,1,1,DONE_OK,128,wclip8s0_int8,0,0,0
15,2,1,DONE_OK,101,wclip8s0_int8,0,0,0
16,1,0,DONE_FAIL,283,wclip8s0_int8,1,0,0
17,2,1,DONE_OK,82,wclip8s0_int8,0,0,0
18,1,0,DONE_FAIL,26,wclip8s0_int8,0,0,0
19,1,1,DONE_OK,120,wclip8s0_int8,0,0,0
20,1,1,DONE_OK,107,wclip8s0_int8,0,0,0
21,1,1,DONE_OK,111,wclip8s0_int8,0,0,0
22,1,1,DONE_OK,80,wclip8s0_int8,0,0,0
23,1,1,DONE_OK,108,wclip8s0_int8,0,0,0
24,2,1,DONE_OK,131,wclip8s0_int8,0,0,0
25,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
26,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
27,1,1,DONE_OK,47,wclip8s0_int8,0,0,0
28,1,1,DONE_OK,116,wclip8s0_int8,0,0,0
29,1,0,DONE_FAIL,271,wclip8s0_int8,1,0,0
30,1,1,DONE_OK,89,wclip8s0_int8,0,0,0
31,1,1,DONE_OK,130,wclip8s0_int8,0,0,0
32,1,1,DONE_OK,92,wclip8s0_int8,0,0,0
33,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
34,1,0,DONE_FAIL,257,wclip8s0_int8,1,0,0
35,2,1,DONE_OK,101,wclip8s0_int8,0,0,0
36,1,1,DONE_OK,86,wclip8s0_int8,0,0,0
37,1,1,DONE_OK,126,wclip8s0_int8,0,0,0
38,1,1,DONE_OK,77,wclip8s0_int8,0,0,0
39,1,1,DONE_OK,95,wclip8s0_int8,0,0,0
40,1,0,DONE_FAIL,320,wclip8s0_int8,1,0,0
41,3,1,DONE_OK,102,wclip8s0_int8,0,0,0
42,1,1,DONE_OK,44,wclip8s0_int8,0,0,0
43,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
44,2,1,DONE_OK,90,wclip8s0_int8,0,0,0
45,1,1,DONE_OK,116,wclip8s0_int8,0,0,0
46,1,1,DONE_OK,87,wclip8s0_int8,0,0,0
47,1,1,DONE_OK,86,wclip8s0_int8,0,0,0
48,1,1,DONE_OK,126,wclip8s0_int8,0,0,0
49,2,0,DONE_FAIL,81,wclip8s0_int8,0,0,0
50,1,1,DONE_OK,87,wclip8s0_int8,0,0,0
51,1,1,DONE_OK,50,wclip8s0_int8,0,0,0
52,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
53,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
54,1,1,DONE_OK,74,wclip8s0_int8,0,0,0
55,1,1,DONE_OK,112,wclip8s0_int8,0,0,0
56,1,1,DONE_OK,118,wclip8s0_int8,0,0,0
57,1,1,DONE_OK,126,wclip8s0_int8,0,0,0
58,1,1,DONE_OK,102,wclip8s0_int8,0,0,0
59,1,1,DONE_OK,135,wclip8s0_int8,0,0,0
60,1,1,DONE_OK,107,wclip8s0_int8,0,0,0
61,1,1,DONE_OK,110,wclip8s0_int8,0,0,0
62,1,1,DONE_OK,147,wclip8s0_int8,0,0,0
63,1,0,DONE_FAIL,155,wclip8s0_int8,0,0,0
64,1,1,DONE_OK,128,wclip8s0_int8,0,0,0
65,1,0,DONE_FAIL,71,wclip8s0_int8,0,0,0
66,1,1,DONE_OK,68,wclip8s0_int8,0,0,0
67,1,1,DONE_OK,93,wclip8s0_int8,0,0,0
68,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
69,1,1,DONE_OK,123,wclip8s0_int8,0,0,0
70,1,1,DONE_OK,129,wclip8s0_int8,0,0,0
71,1,0,DONE_FAIL,278,wclip8s0_int8,1,0,0
72,1,1,DONE_OK,156,wclip8s0_int8,0,0,0
73,1,1,DONE_OK,133,wclip8s0_int8,0,0,0
74,1,1,DONE_OK,126,wclip8s0_int8,0,0,0
75,1,1,DONE_OK,86,wclip8s0_int8,0,0,0
76,1,1,DONE_OK,84,wclip8s0_int8,0,0,0
77,1,1,DONE_OK,104,wclip8s0_int8,0,0,0
78,1,1,DONE_OK,82,wclip8s0_int8,0,0,0
79,1,1,DONE_OK,78,wclip8s0_int8,0,0,0
80,2,1,DONE_OK,75,wclip8s0_int8,0,0,0
81,1,1,DONE_OK,93,wclip8s0_int8,0,0,0
82,1,1,DONE_OK,128,wclip8s0_int8,0,0,0
83,1,0,DONE_FAIL,320,wclip8s0_int8,1,0,0
84,1,1,DONE_OK,90,wclip8s0_int8,0,0,0
85,1,0,DONE_FAIL,285,wclip8s0_int8,1,0,0
86,1,1,DONE_OK,170,wclip8s0_int8,0,0,0
87,1,1,DONE_OK,117,wclip8s0_int8,0,0,0
88,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
89,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
90,1,1,DONE_OK,102,wclip8s0_int8,0,0,0
91,1,1,DONE_OK,80,wclip8s0_int8,0,0,0
92,1,0,DONE_FAIL,118,wclip8s0_int8,0,0,0
93,1,0,DONE_FAIL,278,wclip8s0_int8,1,0,0
94,2,1,DONE_OK,215,wclip8s0_int8,1,0,0
95,1,1,DONE_OK,92,wclip8s0_int8,0,0,0
96,1,1,DONE_OK,102,wclip8s0_int8,0,0,0
97,1,1,DONE_OK,118,wclip8s0_int8,0,0,0
98,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
99,1,1,DONE_OK,89,wclip8s0_int8,0,0,0
