episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,83,cont64_s0_fp32,0,0,0
1,1,1,DONE_OK,109,cont64_s0_fp32,0,0,0
2,1,0,DONE_FAIL,277,cont64_s0_fp32,1,0,0
3,1,1,DONE_OK,85,cont64_s0_fp32,0,0,0
4,1,1,DONE_OK,115,cont64_s0_fp32,0,0,0
5,2,1,DONE_OK,117,cont64_s0_fp32,0,0,0
6,1,0,DONE_FAIL,341,cont64_s0_fp32,1,0,0
7,1,1,DONE_OK,116,cont64_s0_fp32,0,0,0
8,1,1,DONE_OK,117,cont64_s0_fp32,0,0,0
9,2,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
10,1,1,DONE_OK,85,cont64_s0_fp32,0,0,0
11,1,1,DONE_OK,111,cont64_s0_fp32,0,0,0
12,2,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
13,1,1,DONE_OK,116,cont64_s0_fp32,0,0,0
14,1,1,DONE_OK,105,cont64_s0_fp32,0,0,0
15,1,1,DONE_OK,108,cont64_s0_fp32,0,0,0
16,2,1,DONE_OK,80,cont64_s0_fp32,0,0,0
17,1,1,DONE_OK,88,cont64_s0_fp32,0,0,0
18,1,1,DONE_OK,112,cont64_s0_fp32,0,0,0
19,1,1,DONE_OK,121,cont64_s0_fp32,0,0,0
20,1,1,DONE_OK,88,cont64_s0_fp32,0,0,0
21,1,1,DONE_OK,111,cont64_s0_fp32,0,0,0
22,1,1,DONE_OK,94,cont64_s0_fp32,0,0,0
23,2,1,DONE_OK,66,cont64_s0_fp32,0,0,0
24,1,1,DONE_OK,95,cont64_s0_fp32,0,0,0
25,1,1,DONE_OK,114,cont64_s0_fp32,0,0,0
26,1,1,DONE_OK,94,cont64_s0_fp32,0,0,0
27,1,1,DONE_OK,95,cont64_s0_fp32,0,0,0
28,1,1,DONE_OK,106,cont64_s0_fp32,0,0,0
29,1,1,DONE_OK,102,cont64_s0_fp32,0,0,0
30,1,1,DONE_OK,78,cont64_s0_fp32,0,0,0
31,1,1,DONE_OK,96,cont64_s0_fp32,0,0,0
32,1,0,DONE_FAIL,72,cont64_s0_fp32,0,0,0
33,1,1,DONE_OK,92,cont64_s0_fp32,0,0,0
34,1,1,DONE_OK,101,cont64_s0_fp32,0,0,0
35,1,1,DONE_OK,111,cont64_s0_fp32,0,0,0
36,1,1,DONE_OK,119,cont64_s0_fp32,0,0,0
37,1,1,DONE_OK,121,cont64_s0_fp32,0,0,0
38,1,0,DONE_FAIL,259,cont64_s0_fp32,1,0,0
39,1,1,DONE_OK,104,cont64_s0_fp32,0,0,0
40,1,1,DONE_OK,94,cont64_s0_fp32,0,0,0
41,1,1,DONE_OK,90,cont64_s0_fp32,0,0,0
42,1,1,DONE_OK,96,cont64_s0_fp32,0,0,0
43,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
44,2,1,DONE_OK,119,cont64_s0_fp32,0,0,0
45,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
46,1,0,DONE_FAIL,105,cont64_s0_fp32,0,0,0
47,1,0,DONE_FAIL,278,cont64_s0_fp32,1,0,0
48,1,1,DONE_OK,101,cont64_s0_fp32,0,0,0
49,1,1,DONE_OK,109,cont64_s0_fp32,0,0,0
50,2,1,DONE_OK,106,cont64_s0_fp32,0,0,0
51,1,1,DONE_OK,112,cont64_s0_fp32,0,0,0
52,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
53,1,1,DONE_OK,91,cont64_s0_fp32,0,0,0
54,1,1,DONE_OK,100,cont64_s0_fp32,0,0,0
55,1,1,DONE_OK,120,cont64_s0_fp32,0,0,0
56,1,1,DONE_OK,132,cont64_s0_fp32,0,0,0
57,1,0,DONE_FAIL,272,cont64_s0_fp32,1,0,0
58,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
59,1,1,DONE_OK,77,cont64_s0_fp32,0,0,0
60,1,1,DONE_OK,63,cont64_s0_fp32,0,0,0
61,1,1,DONE_OK,91,cont64_s0_fp32,0,0,0
62,1,1,DONE_OK,114,cont64_s0_fp32,0,0,0
63,1,1,DONE_OK,99,cont64_s0_fp32,0,0,0
64,1,1,DONE_OK,82,cont64_s0_fp32,0,0,0
65,2,1,DONE_OK,84,cont64_s0_fp32,0,0,0
66,1,1,DONE_OK,101,cont64_s0_fp32,0,0,0
67,1,1,DONE_OK,67,cont64_s0_fp32,0,0,0
68,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
69,1,1,DONE_OK,86,cont64_s0_fp32,0,0,0
70,1,1,DONE_OK,117,cont64_s0_fp32,0,0,0
71,1,1,DONE_OK,133,cont64_s0_fp32,0,0,0
72,1,1,DONE_OK,99,cont64_s0_fp32,0,0,0
73,1,0,DONE_FAIL,432,cont64_s0_fp32,1,0,0
74,1,1,DONE_OK,106,cont64_s0_fp32,0,0,0
75,1,1,DONE_OK,101,cont64_s0_fp32,0,0,0
76,2,1,DONE_OK,91,cont64_s0_fp32,0,0,0
77,1,1,DONE_OK,119,cont64_s0_fp32,0,0,0
78,1,0,DONE_FAIL,298,cont64_s0_fp32,1,0,0
79,1,1,DONE_OK,81,cont64_s0_fp32,0,0,0
80,1,1,DONE_OK,110,cont64_s0_fp32,0,0,0
81,1,1,DONE_OK,113,cont64_s0_fp32,0,0,0
82,1,0,DONE_FAIL,91,cont64_s0_fp32,0,0,0
83,3,1,DONE_OK,78,cont64_s0_fp32,0,0,0
84,1,1,DONE_OK,112,cont64_s0_fp32,0,0,0
85,1,0,DONE_FAIL,261,cont64_s0_fp32,1,0,0
86,1,1,DONE_OK,105,cont64_s0_fp32,0,0,0
87,2,1,DONE_OK,65,cont64_s0_fp32,0,0,0
88,1,0,DONE_FAIL,300,cont64_s0_fp32,0,0,0
89,1,1,DONE_OK,86,cont64_s0_fp32,0,0,0
90,1,1,DONE_OK,103,cont64_s0_fp32,0,0,0
91,1,1,DONE_OK,95,cont64_s0_fp32,0,0,0
92,1,1,DONE_OK,110,cont64_s0_fp32,0,0,0
93,1,1,DONE_OK,91,cont64_s0_fp32,0,0,0
94,1,1,DONE_OK,92,cont64_s0_fp32,0,0,0
95,2,1,DONE_OK,85,cont64_s0_fp32,0,0,0
96,2,1,DONE_OK,257,cont64_s0_fp32,0,0,0
97,1,1,DONE_OK,124,cont64_s0_fp32,0,0,0
98,1,1,DONE_OK,106,cont64_s0_fp32,0,0,0
99,1,1,DONE_OK,81,cont64_s0_fp32,0,0,0
