episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,109,cont64_s4_int8,0,0,0
1,1,1,DONE_OK,53,cont64_s4_int8,0,0,0
2,2,1,DONE_OK,120,cont64_s4_int8,0,0,0
3,1,1,DONE_OK,78,cont64_s4_int8,0,0,0
4,1,1,DONE_OK,23,cont64_s4_int8,0,0,0
5,2,1,DONE_OK,105,cont64_s4_int8,0,0,0
6,1,1,DONE_OK,79,cont64_s4_int8,0,0,0
7,1,1,DONE_OK,97,cont64_s4_int8,0,0,0
8,2,1,DONE_OK,89,cont64_s4_int8,0,0,0
9,1,1,DONE_OK,82,cont64_s4_int8,0,0,0
10,1,0,DONE_FAIL,111,cont64_s4_int8,0,0,0
11,1,0,DONE_FAIL,321,cont64_s4_int8,2,0,0
12,1,1,DONE_OK,67,cont64_s4_int8,0,0,0
13,1,1,DONE_OK,77,cont64_s4_int8,0,0,0
14,1,1,DONE_OK,67,cont64_s4_int8,0,0,0
15,1,1,DONE_OK,132,cont64_s4_int8,0,0,0
16,1,1,DONE_OK,111,cont64_s4_int8,0,0,0
17,1,0,DONE_FAIL,154,cont64_s4_int8,0,0,0
18,1,0,DONE_FAIL,293,cont64_s4_int8,1,0,0
19,1,1,DONE_OK,105,cont64_s4_int8,0,0,0
20,1,1,DONE_OK,18,cont64_s4_int8,0,0,0
21,1,1,DONE_OK,112,cont64_s4_int8,0,0,0
22,1,1,DONE_OK,119,cont64_s4_int8,0,0,0
23,2,1,DONE_OK,74,cont64_s4_int8,0,0,0
24,1,1,DONE_OK,35,cont64_s4_int8,0,0,0
25,1,1,DONE_OK,126,cont64_s4_int8,0,0,0
26,1,1,DONE_OK,57,cont64_s4_int8,0,0,0
27,1,1,DONE_OK,98,cont64_s4_int8,0,0,0
28,1,1,DONE_OK,114,cont64_s4_int8,0,0,0
29,1,1,DONE_OK,142,cont64_s4_int8,0,0,0
30,1,1,DONE_OK,116,cont64_s4_int8,0,0,0
31,1,0,DONE_FAIL,122,cont64_s4_int8,0,0,0
32,1,1,DONE_OK,121,cont64_s4_int8,0,0,0
33,1,1,DONE_OK,70,cont64_s4_int8,0,0,0
34,1,0,DONE_FAIL,105,cont64_s4_int8,0,0,0
35,1,1,DONE_OK,138,cont64_s4_int8,0,0,0
36,1,0,DONE_FAIL,89,cont64_s4_int8,0,0,0
37,1,1,DONE_OK,130,cont64_s4_int8,0,0,0
38,1,1,DONE_OK,151,cont64_s4_int8,0,0,0
39,1,0,DONE_FAIL,124,cont64_s4_int8,0,0,0
40,1,1,DONE_OK,100,cont64_s4_int8,0,0,0
41,1,0,DONE_FAIL,130,cont64_s4_int8,0,0,0
42,1,1,DONE_OK,35,cont64_s4_int8,0,0,0
43,1,1,DONE_OK,93,cont64_s4_int8,0,0,0
44,1,1,DONE_OK,105,cont64_s4_int8,0,0,0
45,1,1,DONE_OK,105,cont64_s4_int8,0,0,0
46,1,1,DONE_OK,122,cont64_s4_int8,0,0,0
47,1,1,DONE_OK,54,cont64_s4_int8,0,0,0
48,2,1,DONE_OK,102,cont64_s4_int8,0,0,0
49,1,0,DONE_FAIL,111,cont64_s4_int8,0,0,0
50,1,1,DONE_OK,88,cont64_s4_int8,0,0,0
51,2,1,DONE_OK,73,cont64_s4_int8,0,0,0
52,1,1,DONE_OK,214,cont64_s4_int8,1,0,0
53,1,1,DONE_OK,128,cont64_s4_int8,0,0,0
54,2,0,DONE_FAIL,257,cont64_s4_int8,1,0,0
55,1,1,DONE_OK,110,cont64_s4_int8,0,0,0
56,1,0,DONE_FAIL,121,cont64_s4_int8,0,0,0
57,1,1,DONE_OK,126,cont64_s4_int8,0,0,0
58,2,1,DONE_OK,69,cont64_s4_int8,0,0,0
