episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,76,wide128_s1_fp32,0,0,0
1,1,1,DONE_OK,357,wide128_s1_fp32,0,0,0
2,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
3,2,1,DONE_OK,90,wide128_s1_fp32,0,0,0
4,1,1,DONE_OK,105,wide128_s1_fp32,0,0,0
5,1,1,DONE_OK,123,wide128_s1_fp32,0,0,0
6,2,1,DONE_OK,85,wide128_s1_fp32,0,0,0
7,1,1,DONE_OK,57,wide128_s1_fp32,0,0,0
8,1,0,DONE_FAIL,263,wide128_s1_fp32,1,0,0
9,1,0,DONE_FAIL,380,wide128_s1_fp32,1,0,0
10,1,1,DONE_OK,105,wide128_s1_fp32,0,0,0
11,1,1,DONE_OK,103,wide128_s1_fp32,0,0,0
12,1,1,DONE_OK,80,wide128_s1_fp32,0,0,0
13,1,1,DONE_OK,137,wide128_s1_fp32,0,0,0
14,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
15,2,1,DONE_OK,98,wide128_s1_fp32,0,0,0
16,2,1,DONE_OK,99,wide128_s1_fp32,0,0,0
17,1,0,DONE_FAIL,27,wide128_s1_fp32,0,0,0
18,3,0,DONE_FAIL,317,wide128_s1_fp32,1,0,0
19,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
20,1,1,DONE_OK,78,wide128_s1_fp32,0,0,0
21,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
22,1,0,DONE_FAIL,294,wide128_s1_fp32,1,0,0
23,2,1,DONE_OK,217,wide128_s1_fp32,0,0,0
24,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
25,1,0,DONE_FAIL,257,wide128_s1_fp32,1,0,0
26,1,1,DONE_OK,87,wide128_s1_fp32,0,0,0
27,1,1,DONE_OK,127,wide128_s1_fp32,0,0,0
28,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
29,1,1,DONE_OK,117,wide128_s1_fp32,0,0,0
30,1,1,DONE_OK,122,wide128_s1_fp32,0,0,0
31,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
32,1,0,DONE_FAIL,274,wide128_s1_fp32,1,0,0
33,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
34,1,1,DONE_OK,125,wide128_s1_fp32,0,0,0
35,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
36,2,1,DONE_OK,157,wide128_s1_fp32,0,0,0
37,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
38,1,0,DONE_FAIL,307,wide128_s1_fp32,1,0,0
39,1,1,DONE_OK,198,wide128_s1_fp32,0,0,0
40,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
41,1,1,DONE_OK,98,wide128_s1_fp32,0,0,0
42,1,0,DONE_FAIL,281,wide128_s1_fp32,1,0,0
43,1,1,DONE_OK,122,wide128_s1_fp32,0,0,0
44,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
45,2,1,DONE_OK,320,wide128_s1_fp32,1,0,0
46,1,1,DONE_OK,47,wide128_s1_fp32,0,0,0
47,3,1,DONE_OK,83,wide128_s1_fp32,0,0,0
48,1,1,DONE_OK,116,wide128_s1_fp32,0,0,0
49,1,1,DONE_OK,98,wide128_s1_fp32,0,0,0
50,1,1,DONE_OK,88,wide128_s1_fp32,0,0,0
51,1,1,DONE_OK,103,wide128_s1_fp32,0,0,0
52,1,1,DONE_OK,90,wide128_s1_fp32,0,0,0
53,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
54,1,1,DONE_OK,125,wide128_s1_fp32,0,0,0
55,1,0,DONE_FAIL,149,wide128_s1_fp32,0,0,0
56,1,0,DONE_FAIL,101,wide128_s1_fp32,0,0,0
57,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
58,2,1,DONE_OK,96,wide128_s1_fp32,0,0,0
59,2,1,DONE_OK,100,wide128_s1_fp32,0,0,0
60,1,0,DONE_FAIL,300,wide128_s1_fp32,1,0,0
61,1,0,DONE_FAIL,106,wide128_s1_fp32,0,0,0
62,1,1,DONE_OK,139,wide128_s1_fp32,0,0,0
63,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
64,1,1,DONE_OK,133,wide128_s1_fp32,0,0,0
65,1,1,DONE_OK,134,wide128_s1_fp32,1,0,0
66,2,1,DONE_OK,108,wide128_s1_fp32,0,0,0
67,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
68,1,1,DONE_OK,125,wide128_s1_fp32,0,0,0
69,3,1,DONE_OK,94,wide128_s1_fp32,0,0,0
70,1,1,DONE_OK,108,wide128_s1_fp32,0,0,0
71,3,0,DONE_FAIL,281,wide128_s1_fp32,1,0,0
72,2,1,DONE_OK,129,wide128_s1_fp32,0,0,0
73,1,1,DONE_OK,81,wide128_s1_fp32,0,0,0
74,1,1,DONE_OK,100,wide128_s1_fp32,0,0,0
75,2,0,DONE_FAIL,116,wide128_s1_fp32,0,0,0
76,1,0,DONE_FAIL,84,wide128_s1_fp32,0,0,0
77,1,1,DONE_OK,60,wide128_s1_fp32,0,0,0
78,2,1,DONE_OK,128,wide128_s1_fp32,0,0,0
79,4,1,DONE_OK,102,wide128_s1_fp32,0,0,0
80,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
81,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
82,1,1,DONE_OK,107,wide128_s1_fp32,0,0,0
83,1,1,DONE_OK,110,wide128_s1_fp32,0,0,0
84,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
85,2,0,DONE_FAIL,283,wide128_s1_fp32,1,0,0
86,2,1,DONE_OK,56,wide128_s1_fp32,0,0,0
87,2,0,DONE_FAIL,288,wide128_s1_fp32,1,0,0
88,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
89,1,1,DONE_OK,155,wide128_s1_fp32,0,0,0
90,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
91,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
92,1,0,DONE_FAIL,130,wide128_s1_fp32,0,0,0
93,1,1,DONE_OK,134,wide128_s1_fp32,0,0,0
94,1,1,DONE_OK,111,wide128_s1_fp32,0,0,0
95,1,1,DONE_OK,98,wide128_s1_fp32,0,0,0
96,1,1,DONE_OK,115,wide128_s1_fp32,0,0,0
97,2,1,DONE_OK,119,wide128_s1_fp32,0,0,0
98,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
99,1,1,DONE_OK,120,wide128_s1_fp32,0,0,0
