episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,131,wide128_s2_int8,0,0,0
1,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
2,1,1,DONE_OK,98,wide128_s2_int8,0,0,0
3,1,1,DONE_OK,58,wide128_s2_int8,0,0,0
4,1,0,DONE_FAIL,111,wide128_s2_int8,0,0,0
5,1,1,DONE_OK,121,wide128_s2_int8,0,0,0
6,1,1,DONE_OK,106,wide128_s2_int8,0,0,0
7,1,1,DONE_OK,101,wide128_s2_int8,0,0,0
8,1,0,DONE_FAIL,304,wide128_s2_int8,1,0,0
9,1,1,DONE_OK,129,wide128_s2_int8,0,0,0
10,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
11,1,1,DONE_OK,117,wide128_s2_int8,0,0,0
12,1,1,DONE_OK,131,wide128_s2_int8,0,0,0
13,1,0,DONE_FAIL,281,wide128_s2_int8,1,0,0
14,1,1,DONE_OK,127,wide128_s2_int8,0,0,0
15,1,1,DONE_OK,133,wide128_s2_int8,0,0,0
16,2,1,DONE_OK,97,wide128_s2_int8,0,0,0
17,1,1,DONE_OK,120,wide128_s2_int8,0,0,0
18,1,0,DONE_FAIL,310,wide128_s2_int8,1,0,0
19,1,1,DONE_OK,99,wide128_s2_int8,0,0,0
20,1,1,DONE_OK,113,wide128_s2_int8,0,0,0
21,1,1,DONE_OK,113,wide128_s2_int8,0,0,0
22,1,1,DONE_OK,120,wide128_s2_int8,0,0,0
23,1,0,DONE_FAIL,294,wide128_s2_int8,1,0,0
24,1,1,DONE_OK,109,wide128_s2_int8,0,0,0
25,1,1,DONE_OK,102,wide128_s2_int8,0,0,0
26,1,1,DONE_OK,104,wide128_s2_int8,0,0,0
27,1,1,DONE_OK,114,wide128_s2_int8,0,0,0
28,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
29,1,1,DONE_OK,115,wide128_s2_int8,0,0,0
30,1,0,DONE_FAIL,255,wide128_s2_int8,1,0,0
31,1,1,DONE_OK,114,wide128_s2_int8,0,0,0
32,1,1,DONE_OK,141,wide128_s2_int8,0,0,0
33,1,0,DONE_FAIL,517,wide128_s2_int8,1,0,0
34,1,1,DONE_OK,93,wide128_s2_int8,0,0,0
35,1,1,DONE_OK,134,wide128_s2_int8,0,0,0
36,1,1,DONE_OK,93,wide128_s2_int8,0,0,0
37,1,0,DONE_FAIL,259,wide128_s2_int8,1,0,0
38,1,1,DONE_OK,102,wide128_s2_int8,0,0,0
39,1,1,DONE_OK,181,wide128_s2_int8,0,0,0
40,1,0,DONE_FAIL,187,wide128_s2_int8,0,0,0
41,1,1,DONE_OK,126,wide128_s2_int8,0,0,0
42,1,1,DONE_OK,121,wide128_s2_int8,0,0,0
43,2,1,DONE_OK,103,wide128_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
45,1,1,DONE_OK,152,wide128_s2_int8,0,0,0
46,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
47,1,1,DONE_OK,119,wide128_s2_int8,0,0,0
48,1,1,DONE_OK,121,wide128_s2_int8,0,0,0
49,1,0,DONE_FAIL,360,wide128_s2_int8,1,0,0
50,2,1,DONE_OK,106,wide128_s2_int8,0,0,0
51,1,1,DONE_OK,123,wide128_s2_int8,0,0,0
52,1,1,DONE_OK,130,wide128_s2_int8,0,0,0
53,1,1,DONE_OK,139,wide128_s2_int8,0,0,0
54,1,1,DONE_OK,114,wide128_s2_int8,0,0,0
55,1,1,DONE_OK,109,wide128_s2_int8,0,0,0
56,1,1,DONE_OK,131,wide128_s2_int8,0,0,0
57,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
58,1,1,DONE_OK,84,wide128_s2_int8,0,0,0
59,1,1,DONE_OK,123,wide128_s2_int8,0,0,0
60,1,1,DONE_OK,108,wide128_s2_int8,0,0,0
61,1,1,DONE_OK,54,wide128_s2_int8,0,0,0
62,1,0,DONE_FAIL,109,wide128_s2_int8,0,0,0
63,2,0,DONE_FAIL,230,wide128_s2_int8,0,0,0
64,1,1,DONE_OK,114,wide128_s2_int8,0,0,0
65,1,0,DONE_FAIL,359,wide128_s2_int8,1,0,0
66,1,0,DONE_FAIL,352,wide128_s2_int8,1,0,0
67,2,0,DONE_FAIL,166,wide128_s2_int8,0,0,0
68,1,1,DONE_OK,101,wide128_s2_int8,0,0,0
69,1,1,DONE_OK,113,wide128_s2_int8,0,0,0
70,1,0,DONE_FAIL,119,wide128_s2_int8,0,0,0
71,1,1,DONE_OK,153,wide128_s2_int8,0,0,0
72,1,1,DONE_OK,76,wide128_s2_int8,0,0,0
73,1,1,DONE_OK,137,wide128_s2_int8,0,0,0
74,1,0,DONE_FAIL,377,wide128_s2_int8,1,0,0
75,1,1,DONE_OK,101,wide128_s2_int8,0,0,0
76,1,1,DONE_OK,97,wide128_s2_int8,0,0,0
77,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
78,1,0,DONE_FAIL,264,wide128_s2_int8,1,0,0
79,1,1,DONE_OK,73,wide128_s2_int8,0,0,0
80,1,0,DONE_FAIL,133,wide128_s2_int8,0,0,0
81,1,1,DONE_OK,41,wide128_s2_int8,0,0,0
82,1,1,DONE_OK,110,wide128_s2_int8,0,0,0
83,1,1,DONE_OK,120,wide128_s2_int8,0,0,0
84,1,1,DONE_OK,104,wide128_s2_int8,0,0,0
85,1,1,DONE_OK,276,wide128_s2_int8,1,0,0
86,1,1,DONE_OK,130,wide128_s2_int8,0,0,0
87,1,1,DONE_OK,129,wide128_s2_int8,0,0,0
88,2,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
89,1,0,DONE_FAIL,133,wide128_s2_int8,0,0,0
90,1,0,DONE_FAIL,402,wide128_s2_int8,1,0,0
91,1,1,DONE_OK,138,wide128_s2_int8,0,0,0
92,1,1,DONE_OK,119,wide128_s2_int8,0,0,0
93,1,1,DONE_OK,115,wide128_s2_int8,0,0,0
94,1,1,DONE_OK,120,wide128_s2_int8,0,0,0
95,2,1,DONE_OK,104,wide128_s2_int8,0,0,0
96,1,0,DONE_FAIL,298,wide128_s2_int8,1,0,0
97,1,0,DONE_FAIL,300,wide128_s2_int8,0,0,0
98,2,0,DONE_FAIL,184,wide128_s2_int8,0,0,0
99,1,1,DONE_OK,104,wide128_s2_int8,0,0,0
